ltable_id,rtable_id,label
tt0088707,1018891-short_circuit,0
tt1182921,1198524-ninja_assassin,0
tt3214068,the_visit_2015,0
tt0070257,night_of_dark_shadows,0
tt0107870,robot_wars,0
tt0302640,hot_chick,1
tt0028333,modern_times,0
tt1666801,d_train,0
tt0072926,the_collection_1976,0
tt0452608,1175162-until_death,0
tt0053085,1007600-fly,0
tt0090886,kiss_of_the_spider_woman,0
tt0088275,the_times_of_harvey_milk,1
tt3859304,the_33,0
tt0483726,man_of_the_year,1
tt0131484,hitmans_run,0
tt0043274,1004186-cinderella,0
tt0118689,bean,1
tt0108473,vagrant,0
tt0077745,1005339-dawn_of_the_dead,0
tt0022208,the-conquerors1932,0
tt3859076,tabloid_truth,0
tt2443822,the_walk_2015,0
tt4460854,the_metropolitan_opera_cavalleria_rusticanapagliacci,0
tt0482606,1171939-perfect_stranger,0
tt2549138,little_birds,0
tt0067525,scarecrow1972,0
tt0096445,two_moon_junction,0
tt2980592,the_guest_house_2012,0
tt1355630,stay_2013,0
tt4211516,the_town_that_dreaded_sundown,0
tt0102065,house_party_2,1
tt0076295,death_weekend,0
tt0209475,walk_to_remember,0
tt0110475,1045175-wrong_man,0
tt1564058,aliens_in_the_attic,0
tt0095756,big_bad_mama_ii,0
tt2231251,secret_of_the_wings,0
tt1399683,jennifers_body,0
tt0270288,confessions_of_a_dangerous_mind,1
tt0476964,1169498-bridge,0
tt0043131,copper_canyon,0
tt2071628,the-revenant,0
tt3316948,american_ultra,1
tt0040367,foreign_affair,1
tt0107927,ref,0
tt1675759,the_drop,0
tt0087054,choose_me,1
tt0055824,kings_of_the_sun,0
tt1922748,the_dictator_2012,0
tt0167360,race_to_space,1
tt0175880,magnolia,1
tt0082979,reds,1
tt2965446,sex_tape_2014,0
tt4076926,frank_the_bastard,0
tt0460791,the_fountain,0
tt0116908,kiss_the_girls_goodbye,0
tt0102798,1033052-robin_hood,0
tt0096928,bill_and_teds_excellent_adventure,1
tt0110622,the_naked_gun_33_13_the_final_insult_1994,1
tt0069303,sounder,1
tt0105417,sister_act_2_back_in_the_habit,0
tt0415119,over_the_hedge,0
tt2450186,vhs,0
tt2782232,the_abcs_of_death,0
tt0062362,thoroughly_modern_millie,1
tt3125220,little_white_lie,0
tt3896198,guardians_of_the_galaxy_2,1
tt0075005,deep,0
tt0377066,the-ghost-club,1
tt0360139,chasing_liberty,1
tt0026835,1016522-poor_little_rich_girl,0
tt1232207,transformers_revenge_of_the_fallen,0
tt0780521,princess_of_nebraska,0
tt1298649,the-way-back,0
tt2488778,cake_2015,0
tt0372491,batman_begins,0
tt0160916,straight_story,0
tt3057836,documented,1
tt1300854,iron_man_3,1
tt0305206,american_splendor,1
tt1262416,dream_boy,0
tt4795692,sisters_2015,0
tt0471005,10008607-day_of_the_dead,0
tt0067800,1008243-getaway,0
tt0046269,salome_1953,1
tt0100928,1031635-rookie,0
tt0119223,1081200-great_expectations,1
tt0483726,shes_the_man,0
tt0116928,love_is_all_there_is,1
tt0139134,cruel_intentions,1
tt2756032,shes_the_one_2013,0
tt0055304,tower-of-london,0
tt0343818,i_robot,1
tt0215750,enemy_at_the_gates,1
tt0280720,dish,0
tt0120890,wild_things,1
tt0029442,banjo-on-my-knee,0
tt1155056,new_york_i_love_you,0
tt0077402,1005339-dawn_of_the_dead,1
tt0079688,over_the_edge,1
tt0116191,1073316-emma,1
tt2543336,the_host_2013,0
tt0421729,1154157-big_mommas_house_2,1
tt0074285,1003625-carrie,1
tt1320244,1205377-last_house_on_the_left,0
tt0097662,get_smart_again_the_movie,0
tt0280969,my_little_eye,1
tt0257076,swat,1
tt1172991,1208882-cove,0
tt0112435,babysitters_club_the_movie,1
tt1631867,tomorrowland_2015,0
tt3500888,stand_up_guys,0
tt3707114,every_secret_thing,0
tt0492931,11th_hour,1
tt1015471,the_night_before_2015,0
tt0433963,dark_corners,0
tt0100054,children_of_the_night,0
tt1972571,life_2014,0
tt1397514,mysterious_island_2011,0
